clean_sentence,noisy_sentence,error_type
আমরা তা বিবেচনায় রাখব।,আমরা তা বিবেচনায় রাখভ।,visual
আমরা তা বিবেচনায় রাখব।,আমরা তা বিবেচণায় রাখব।,keyboard
আমরা তা বিবেচনায় রাখব।,আমরা তা বি বেচনায় রাখব।,split
আমরা তা বিবেচনায় রাখব।,আমরা তা বিবেচনায়রাখব।,run_on
এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,এমণ শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,phonetic
এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩তি।,visual
এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামশা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,keyboard
এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজা র ৩৩৩টি।,split
এমন শাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,এমনশাস্তিযোগ্য বিচারাধীন মাদকের মামলা আছে ১ লাখ ৬৬ হাজার ৩৩৩টি।,run_on
রান্নাঘরের মতোই গ্যাসের সংকটের চিত্র দেখা গেছে মিরপুরের সিএনজি স্টেশনগুলোতে।,রান্নাঘরের মতোই গ্যাসের সংকটের চিত্র দেখা গেছে মিরপুরের সিএনজি শ্টেশনগুলোতে।,phonetic
রান্নাঘরের মতোই গ্যাসের সংকটের চিত্র দেখা গেছে মিরপুরের সিএনজি স্টেশনগুলোতে।,রান্নাঘরের মটোই গ্যাসের সংকটের চিত্র দেখা গেছে মিরপুরের সিএনজি স্টেশনগুলোতে।,visual
রান্নাঘরের মতোই গ্যাসের সংকটের চিত্র দেখা গেছে মিরপুরের সিএনজি স্টেশনগুলোতে।,রান্নাঘরের মতোই গ্যাসের সংকটের চিত্র দেকা গেছে মিরপুরের সিএনজি স্টেশনগুলোতে।,keyboard
