clean_sentence,noisy_sentence,error_type
"তাঁদের কাউকে বাঁধনের গায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।","তাঁদের কাউকে বাঁধনেরগায়ে পানি ছুড়তে, কাউকে শাসাতে, কাউকে হামলার দৃশ্য ধারণ করতে এবং কাউকে শারীরিকভাবে আঘাতের চেষ্টা করতে দেখা গেছে।",run_on
এতে গ্যাসের সংকট বেড়েছে।,এতে গ্জাসের সংকট বেড়েছে।,phonetic
এতে গ্যাসের সংকট বেড়েছে।,এতে গ্যাসের সংকট বেঢ়েছে।,visual
এতে গ্যাসের সংকট বেড়েছে।,এতে গ্যাসের লংকট বেড়েছে।,keyboard
এতে গ্যাসের সংকট বেড়েছে।,এতে গ্যাসের সংকট বেড়ে ছে।,split
এতে গ্যাসের সংকট বেড়েছে।,এতে গ্যাসের সংকটবেড়েছে।,run_on
১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকায শেষ হয়।,phonetic
১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গপুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,visual
১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মানকাজ শেষ হয়।,keyboard
১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকা জ শেষ হয়।,split
১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজ শেষ হয়।,১৯৬৪ সালে ১৭ জানুয়ারি এই স্থপতির হাত ধরে ৮৪ হাজার বর্গফুটের দোতলা ভবনের নির্মাণকাজশেষ হয়।,run_on
